test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
1126,950.624587,1009.048198,975.2104827,1133.24,,,,,,,,
517,327.0190287,479.5120683,376.224174,523.8,,,,,,,,
135,301.102499,187.820389,336.0443901,139.3866667,,,,,,,,
1916,301.8625683,1329.140667,640.0035047,1744.32,,,,,,,,
1019,446.6808655,854.7974667,694.119343,951.56,,,,,,,,
1137,1132.701311,1195.887767,1082.273818,1172.733333,,,,,,,,
1532,1037.739982,1454.637156,1222.062986,1533.233333,,,,,,,,
2200,1002.77066,1698.849133,1188.346611,2093.84,,,,,,,,
1074,881.9408204,1064.526654,988.4623471,1104.006667,,,,,,,,
757,799.5867465,884.9145671,906.6587128,780.6466667,,,,,,,,
610,302.8813138,513.9881572,411.2824708,614.1133333,,,,,,,,
357,292.912415,332.1618529,331.4225495,359.7933333,,,,,,,,
1686,327.9205094,1347.343552,640.0035047,1649.993333,,,,,,,,
1300,429.9832685,832.8546667,694.119343,976.1733333,,,,,,,,
899,1204.188053,957.9245333,921.0918246,901.4866667,,,,,,,,
1123,1340.368514,1184.7677,1082.273818,1171.026667,,,,,,,,
2034,1066.830406,1580.774267,1183.341219,1989.26,,,,,,,,
1061,985.6492249,1061.769671,988.4623471,1077.393333,,,,,,,,
721,931.8884017,884.9877377,899.6425653,820.5333333,,,,,,,,
683,371.2173476,555.9945111,411.2824708,647.4133333,,,,,,,,
151,376.1798194,242.3716001,382.5077257,151.2266667,,,,,,,,
1692,439.1260229,1209.892989,674.4786267,1494.78,,,,,,,,
991,502.5335998,871.29945,725.0036553,1001.3,,,,,,,,
995,573.780496,1065.435106,970.6169545,1008.693333,,,,,,,,
907,623.9383567,940.0047967,941.8422094,928.0066667,,,,,,,,
687,619.3022816,780.2353805,820.9717401,724.0533333,,,,,,,,
456,235.8919734,337.5482313,313.661149,408.3466667,,,,,,,,
151,261.7473639,276.861568,313.661149,187.3266667,,,,,,,,
530,302.5062379,982.7077333,613.1294379,1024.553333,,,,,,,,
735,954.4480436,886.6030537,921.2553194,994.5666667,,,,,,,,
655,1021.569427,744.1456545,882.8114044,677.3666667,,,,,,,,
165,340.6331897,202.7511164,316.14511,148.1466667,,,,,,,,
92,328.0340192,201.7398497,316.14511,112.8533333,,,,,,,,
583,537.7265932,678.6307857,645.5181279,610.1466667,,,,,,,,
645,668.9179749,741.321619,722.8940881,684.8,,,,,,,,
776,589.7151553,841.8183667,738.2555198,844.6666667,,,,,,,,
1054,792.0109586,887.8248,766.8399869,1001.006667,,,,,,,,
1047,880.3531486,904.5389,776.8753451,942.3333333,,,,,,,,
1026,839.9202657,922.0032333,902.3437564,992.8533333,,,,,,,,
682,784.2950099,714.0471018,944.3261704,695.74,,,,,,,,
167,272.2638188,159.7461131,316.3779817,149.16,,,,,,,,
418,276.8111363,296.0885997,316.3779817,389.3466667,,,,,,,,
839,929.6374963,873.6997333,830.2708066,844.1066667,,,,,,,,
968,814.3255756,1016.357633,917.4126418,989.3533333,,,,,,,,
1030,757.2200559,1036.093982,921.2553194,993.04,,,,,,,,
629,898.0018188,776.6070256,806.0431714,634.5666667,,,,,,,,
478,356.8003037,444.0120536,317.5387654,458.5866667,,,,,,,,
202,365.4143447,215.1744988,311.9454867,171.8933333,,,,,,,,
141,349.3571794,170.5859655,311.9454867,138.8933333,,,,,,,,
1818,359.6249563,1178.689248,614.2902216,1614.533333,,,,,,,,
955,469.7928357,755.5624,623.557104,773.6266667,,,,,,,,
798,1131.850438,836.8173667,805.3809174,788.1266667,,,,,,,,
790,1283.739676,870.2500667,854.7565967,822.9933333,,,,,,,,
861,1275.997087,913.1304667,839.9719019,845.0866667,,,,,,,,
967,1270.376948,991.7750667,968.8303934,989.8333333,,,,,,,,
1269,1138.531836,1277.905367,1088.221873,1189.046667,,,,,,,,
378,1103.27651,948.8895337,912.8944298,576.5466667,,,,,,,,
118,249.4900796,170.1759961,220.2990554,118.7466667,,,,,,,,
299,259.6992201,268.7796009,214.0155037,313.1133333,,,,,,,,
788,270.656041,767.2216034,363.3274964,866.8,,,,,,,,
611,666.2089614,746.8992846,694.119343,627.2666667,,,,,,,,
697,807.4021018,723.9252846,722.8940881,682.76,,,,,,,,
474,658.3513216,727.4187513,692.5245764,558.9533333,,,,,,,,
1679,644.8394005,1090.888323,899.0236185,1439.626667,,,,,,,,
1671,504.8922468,1215.521067,602.22844,1383.953333,,,,,,,,
717,842.2834528,700.5333521,649.6512361,702.32,,,,,,,,
678,862.8558245,701.2232235,680.9588832,685.1666667,,,,,,,,
1591,738.5166939,1054.61338,960.5522743,1132.68,,,,,,,,
470,326.6430124,408.8696603,309.2682018,435.1466667,,,,,,,,
401,323.7575572,391.8098825,310.7140042,417.16,,,,,,,,
727,396.9579762,918.6933216,458.5801945,785.44,,,,,,,,
582,656.9188018,739.1326,620.8798192,616.6066667,,,,,,,,
635,773.7752539,685.9718068,625.7276689,645.6133333,,,,,,,,
891,1235.36217,823.3067408,832.6910507,861.02,,,,,,,,
1101,1242.976533,1118.541723,968.010554,1044.646667,,,,,,,,
767,1098.215964,842.3055888,871.0866466,762.4733333,,,,,,,,
548,1108.410677,629.9080474,795.5187292,592.62,,,,,,,,
499,448.3975216,410.1483825,309.2682018,480.1733333,,,,,,,,
507,486.2772625,397.0725047,309.2682018,461.2533333,,,,,,,,
335,513.2099863,286.5453713,309.2682018,356.3,,,,,,,,
79,674.6606335,278.1312226,310.6618572,141.8733333,,,,,,,,
30,225.147204,536.0782485,258.741902,139.8533333,,,,,,,,
33,191.2891286,420.917,189.0551384,70.67333334,,,,,,,,
24,16.89927642,263.1555,-110.7229416,75.61333333,,,,,,,,
62,208.557898,324.3479952,189.0551384,118.24,,,,,,,,
392,444.4057554,413.3015459,715.7548844,396.3133333,,,,,,,,
138,170.6269122,170.0468476,87.19722687,110.6266667,,,,,,,,
250,170.3219068,454.7942667,298.1931538,316.8266667,,,,,,,,
430,276.0267949,551.1779,626.6664217,454.08,,,,,,,,
175,169.1985835,232.7345527,109.4299093,212.52,,,,,,,,
99,161.9607948,138.153581,26.25177275,100.2933333,,,,,,,,
796,767.2797347,811.1310333,873.1515914,802.4933333,,,,,,,,
955,570.3765949,845.8158928,936.881835,904.0333333,,,,,,,,
1577,274.3631692,1075.61547,596.556312,1263.366667,,,,,,,,
800,314.0691663,878.1004,640.0035047,854.52,,,,,,,,
1033,573.4767097,1109.850152,1118.145444,1020.573333,,,,,,,,
1023,806.4420802,1244.363245,988.4623471,1065.366667,,,,,,,,
796,635.8860764,933.7260943,458.5801945,868.0533333,,,,,,,,
798,617.9639998,792.2461537,620.8798192,811.8066667,,,,,,,,
675,1271.770553,761.0715,765.2214919,711.14,,,,,,,,
808,1287.545123,865.4187397,901.5105064,946.9066667,,,,,,,,
485,428.2524416,392.2099904,309.2682018,465.06,,,,,,,,
107,487.4023894,203.1973067,309.2682018,116.8,,,,,,,,
1635,443.1371235,1135.299833,593.0221119,1454.853333,,,,,,,,
661,856.8808944,708.7585333,641.939883,674.08,,,,,,,,
645,875.6998396,770.8320778,639.2305484,699.9533333,,,,,,,,
996,880.6244262,1041.241985,928.2931317,1061.826667,,,,,,,,
818,709.459798,902.1302048,879.3572101,823.92,,,,,,,,
726,678.4693356,848.6481381,877.9635547,816.6466667,,,,,,,,
559,721.5919374,712.0913706,802.3956373,660.6133333,,,,,,,,
300,249.7124329,268.9516885,316.14511,301.3933333,,,,,,,,
116,238.4172117,203.7671587,314.9843263,123.7933333,,,,,,,,
293,267.0355665,296.8566675,314.9843263,330.4733333,,,,,,,,
554,448.4374214,725.1739,627.7567273,704.9133333,,,,,,,,
761,1081.217601,754.2983619,720.7059652,759.08,,,,,,,,
1047,1040.279648,998.430518,991.6880572,1049.226667,,,,,,,,
1384,956.441025,1066.853018,891.5253319,1252.526667,,,,,,,,
764,928.8808617,816.3203126,875.1575868,781.2866667,,,,,,,,
